# case	type	accepted	hex	fields
info-cap-64	info	1	4f544230000201408000970001010000	64
info-cap-128	info	1	4f544230000201808000970001010000	128
info-cap-192	info	1	4f544230000201c08000970001010000	192
info-cap-239	info	1	4f544230000201ef8000970001010000	239
info-badcap-0	info	0	4f544230000201008000970001010000	-
info-badcap-1	info	0	4f544230000201018000970001010000	-
info-badcap-47	info	0	4f5442300002012f8000970001010000	-
info-badcap-16	info	0	4f544230000201108000970001010000	-
info-badcap-80	info	0	4f544230000201508000970001010000	-
info-badcap-255	info	0	4f544230000201ff8000970001010000	-
info-offset-0-0	info	0	00544230000201c08000970001010000	-
info-offset-4-1	info	0	4f544230010201c08000970001010000	-
info-offset-5-0	info	0	4f544230000001c08000970001010000	-
info-offset-5-1	info	0	4f544230000101c08000970001010000	-
info-offset-5-3	info	0	4f544230000301c08000970001010000	-
info-offset-6-0	info	0	4f544230000200c08000970001010000	-
info-offset-6-2	info	0	4f544230000202c08000970001010000	-
info-offset-8-0	info	0	4f544230000201c00000970001010000	-
info-offset-8-127	info	0	4f544230000201c07f00970001010000	-
info-offset-8-129	info	0	4f544230000201c08100970001010000	-
info-offset-9-1	info	0	4f544230000201c08001970001010000	-
info-offset-10-150	info	0	4f544230000201c08000960001010000	-
info-offset-10-152	info	0	4f544230000201c08000980001010000	-
info-offset-11-1	info	0	4f544230000201c08000970101010000	-
info-offset-12-0	info	0	4f544230000201c08000970000010000	-
info-offset-12-2	info	0	4f544230000201c08000970002010000	-
info-offset-12-16	info	0	4f544230000201c08000970010010000	-
info-offset-13-0	info	0	4f544230000201c08000970001000000	-
info-offset-13-2	info	0	4f544230000201c08000970001020000	-
info-offset-14-1	info	0	4f544230000201c08000970001010100	-
info-offset-15-1	info	0	4f544230000201c08000970001010001	-
info-short-1	info	0	4f	-
info-short-2	info	0	4f54	-
info-short-3	info	0	4f5442	-
info-short-4	info	0	4f544230	-
info-short-5	info	0	4f54423000	-
info-short-6	info	0	4f5442300002	-
info-short-7	info	0	4f544230000201	-
info-short-8	info	0	4f544230000201c0	-
info-short-9	info	0	4f544230000201c080	-
